RefId,Predicted_Probability,Predicted_Class,Predicted_Class_type
97902,0.3234848380088806,0,Good
97903,0.0930669829249382,0,Good
97904,0.014456233941018581,0,Good
97905,0.15847116708755493,0,Good
97906,0.026875227689743042,0,Good
97907,0.012529914267361164,0,Good
97908,0.2791095972061157,0,Good
97909,0.004978070966899395,0,Good
97910,0.029357001185417175,0,Good
97911,0.005582598503679037,0,Good
97912,0.15696488320827484,0,Good
97913,0.00041297837742604315,0,Good
97914,0.21160367131233215,0,Good
97915,0.6604048609733582,1,Bad
97916,0.03396628051996231,0,Good
97917,0.027969148010015488,0,Good
97918,0.40940290689468384,0,Good
97919,0.06688935309648514,0,Good
97920,0.04993442818522453,0,Good
97921,1.0,1,Bad
97922,0.11928226798772812,0,Good
97923,0.0011297313030809164,0,Good
97924,0.9999843835830688,1,Bad
97925,0.025349436327815056,0,Good
97926,0.002126118168234825,0,Good
97927,0.006300658453255892,0,Good
97928,0.017356598749756813,0,Good
97929,0.41498252749443054,0,Good
97930,0.9996227025985718,1,Bad
97931,0.9999715089797974,1,Bad
97932,0.9999841451644897,1,Bad
97933,0.9999127388000488,1,Bad
97934,0.017964543774724007,0,Good
97935,0.8048193454742432,1,Bad
97936,0.8046406507492065,1,Bad
97937,0.10520166903734207,0,Good
97938,0.10235415399074554,0,Good
97939,0.6796277761459351,1,Bad
97940,0.03634988144040108,0,Good
97941,0.3341889977455139,0,Good
97942,0.16166628897190094,0,Good
97943,0.3310879170894623,0,Good
97944,0.0644763708114624,0,Good
97945,0.029957685619592667,0,Good
97946,0.3044165074825287,0,Good
97947,0.1346791386604309,0,Good
97948,0.02596164122223854,0,Good
97949,0.2590447962284088,0,Good
97950,0.16591776907444,0,Good
97951,0.025895575061440468,0,Good
97952,0.017403455451130867,0,Good
97953,0.9541967511177063,1,Bad
97954,0.06902457028627396,0,Good
97955,0.10467808693647385,0,Good
97956,0.033609360456466675,0,Good
97957,0.14711560308933258,0,Good
97958,0.11546193063259125,0,Good
97959,0.18305999040603638,0,Good
97960,0.01572730392217636,0,Good
97961,0.015761064365506172,0,Good
97962,0.07289350777864456,0,Good
97963,0.07865765690803528,0,Good
97964,0.12481371313333511,0,Good
97965,0.012604624964296818,0,Good
97966,0.0006333200144581497,0,Good
97967,0.008234749548137188,0,Good
97968,0.30272215604782104,0,Good
97969,0.04171975329518318,0,Good
97970,0.07166952639818192,0,Good
97971,0.1069314032793045,0,Good
97972,0.0064812349155545235,0,Good
97973,0.03800790384411812,0,Good
97974,0.005221166182309389,0,Good
97975,0.0070290276780724525,0,Good
97976,0.19075071811676025,0,Good
97977,0.021890800446271896,0,Good
97978,0.061019424349069595,0,Good
97979,0.035568539053201675,0,Good
97980,0.1638384461402893,0,Good
97981,0.5972620248794556,1,Bad
97982,0.33757483959198,0,Good
97983,0.9997125267982483,1,Bad
97984,0.14059700071811676,0,Good
97985,0.9999974966049194,1,Bad
97986,0.9999966621398926,1,Bad
97987,0.19219884276390076,0,Good
97988,0.02250877022743225,0,Good
97989,0.011718615889549255,0,Good
97990,0.08405397087335587,0,Good
97991,0.014708256348967552,0,Good
97992,0.635541558265686,1,Bad
97993,0.20398887991905212,0,Good
97994,0.15779468417167664,0,Good
97995,0.005469279829412699,0,Good
97996,0.11271031200885773,0,Good
97997,0.013840277679264545,0,Good
97998,0.07083829492330551,0,Good
97999,0.6677680611610413,1,Bad
98000,0.06974992156028748,0,Good
98001,0.13005709648132324,0,Good
98002,0.03448043018579483,0,Good
98003,0.6251602172851562,1,Bad
98004,0.06899484246969223,0,Good
98005,0.0038096443749964237,0,Good
98006,0.3242877721786499,0,Good
98007,0.1403169333934784,0,Good
98008,0.22415508329868317,0,Good
98009,0.03773250803351402,0,Good
98010,0.09474846720695496,0,Good
98011,0.023157715797424316,0,Good
98012,0.4768221378326416,0,Good
98013,0.021958738565444946,0,Good
98014,0.007827301509678364,0,Good
98015,0.1975826621055603,0,Good
98016,0.7256867289543152,1,Bad
98017,0.20350752770900726,0,Good
98018,0.8546496033668518,1,Bad
98019,0.1432543396949768,0,Good
98020,0.03970967233181,0,Good
98021,0.22198200225830078,0,Good
98022,0.12362806499004364,0,Good
98023,0.180106520652771,0,Good
98024,0.2844405770301819,0,Good
98025,0.15001562237739563,0,Good
98026,0.09545794129371643,0,Good
98027,0.02345721237361431,0,Good
98028,0.1872190237045288,0,Good
98029,0.1345658302307129,0,Good
98030,0.055663157254457474,0,Good
98031,0.07523379474878311,0,Good
98032,0.051712993532419205,0,Good
98033,0.0214142557233572,0,Good
98034,0.04171114042401314,0,Good
98035,0.4283682703971863,0,Good
98036,0.008708798326551914,0,Good
98037,0.06782866269350052,0,Good
98038,0.10374277830123901,0,Good
98039,0.29432567954063416,0,Good
98040,0.08295901119709015,0,Good
98041,0.3087920844554901,0,Good
98042,0.02921917848289013,0,Good
98043,0.12506699562072754,0,Good
98044,0.2150142639875412,0,Good
98045,0.04907182231545448,0,Good
98046,0.16899661719799042,0,Good
98047,0.14802394807338715,0,Good
98048,6.053888910173555e-07,0,Good
98049,0.04979957267642021,0,Good
98050,0.020437000319361687,0,Good
98051,0.09265762567520142,0,Good
98052,0.03372307866811752,0,Good
98053,0.14435619115829468,0,Good
98054,0.2859978675842285,0,Good
98055,0.8357934355735779,1,Bad
98056,0.001799671445041895,0,Good
98057,0.04450802132487297,0,Good
98058,0.06735823303461075,0,Good
98059,0.04368223994970322,0,Good
98060,0.07206158339977264,0,Good
98061,0.03407079726457596,0,Good
98062,0.03775661438703537,0,Good
98063,0.0193043015897274,0,Good
98064,0.06443134695291519,0,Good
98065,0.02275281585752964,0,Good
98066,0.05980949103832245,0,Good
98067,0.03107314743101597,0,Good
98068,0.08118250221014023,0,Good
98069,0.02684723399579525,0,Good
98070,0.017757868394255638,0,Good
98071,0.0007086407276801765,0,Good
98072,0.4532800614833832,0,Good
98073,0.0006157071329653263,0,Good
98074,0.07819530367851257,0,Good
98075,0.12727412581443787,0,Good
98076,0.10392807424068451,0,Good
98077,0.001426221919246018,0,Good
98078,0.338418185710907,0,Good
98079,0.0017761057242751122,0,Good
98080,0.3724813759326935,0,Good
98081,0.44463902711868286,0,Good
98082,0.5439334511756897,1,Bad
98083,0.05989332124590874,0,Good
98084,0.007404808886349201,0,Good
98085,0.8615895509719849,1,Bad
98086,0.034313660115003586,0,Good
98087,0.13598018884658813,0,Good
98088,0.035591717809438705,0,Good
98089,0.026179034262895584,0,Good
98090,0.01706896536052227,0,Good
98091,0.15494874119758606,0,Good
98092,0.22399628162384033,0,Good
98093,0.3969438970088959,0,Good
98094,0.2049371898174286,0,Good
98095,0.10356056690216064,0,Good
98096,0.4621613919734955,0,Good
98097,0.07559224963188171,0,Good
98098,0.03071226365864277,0,Good
98099,0.09064406156539917,0,Good
98100,0.1105579286813736,0,Good
98101,0.053365375846624374,0,Good
98102,0.09094014763832092,0,Good
98103,0.08330987393856049,0,Good
98104,0.228851318359375,0,Good
98105,0.028215300291776657,0,Good
98106,0.05635421723127365,0,Good
98107,0.014553938060998917,0,Good
98108,0.04473711922764778,0,Good
98109,0.010042418725788593,0,Good
98110,1.177419562736759e-05,0,Good
98111,0.053026892244815826,0,Good
98112,0.005780266132205725,0,Good
98113,0.7149909734725952,1,Bad
98114,0.08460360020399094,0,Good
98115,0.0423395149409771,0,Good
98116,0.07112087309360504,0,Good
98117,0.020466648042201996,0,Good
98118,0.18305304646492004,0,Good
98119,0.0017250394448637962,0,Good
98120,0.04420245811343193,0,Good
98121,0.019891971722245216,0,Good
98122,0.0008550402126275003,0,Good
98123,0.0016206710133701563,0,Good
98124,0.08309433609247208,0,Good
98125,0.0499565415084362,0,Good
98126,0.0757417380809784,0,Good
98127,0.13726849853992462,0,Good
98128,0.4247336983680725,0,Good
98129,0.01055493950843811,0,Good
98130,0.10661303997039795,0,Good
98131,6.445585313485935e-05,0,Good
98132,0.052257195115089417,0,Good
98133,0.007441980764269829,0,Good
98134,0.05294446274638176,0,Good
98135,0.11860283464193344,0,Good
98136,0.016934484243392944,0,Good
98137,0.8745959997177124,1,Bad
98138,0.08012636005878448,0,Good
98139,0.05093557760119438,0,Good
98140,0.002847494324669242,0,Good
98141,0.05926605686545372,0,Good
98142,0.7243499755859375,1,Bad
98143,0.02495657093822956,0,Good
98144,0.009677398018538952,0,Good
98145,0.0016398872248828411,0,Good
98146,0.0423574224114418,0,Good
98147,0.0032253896351903677,0,Good
98148,0.05536089465022087,0,Good
98149,0.042970314621925354,0,Good
98150,0.13544844090938568,0,Good
98151,0.06199208274483681,0,Good
98152,0.3020683228969574,0,Good
98153,0.054056037217378616,0,Good
98154,0.06990542262792587,0,Good
98155,0.06725478917360306,0,Good
98156,0.28120943903923035,0,Good
98157,0.22092360258102417,0,Good
98158,0.16924476623535156,0,Good
98159,7.33982687961543e-07,0,Good
98160,0.8522132635116577,1,Bad
98161,0.27663230895996094,0,Good
98162,0.04377689212560654,0,Good
98163,0.026009775698184967,0,Good
98164,0.6351250410079956,1,Bad
98165,0.318936824798584,0,Good
98166,0.009577972814440727,0,Good
98167,0.18480178713798523,0,Good
98168,0.004972308874130249,0,Good
98169,0.1628107875585556,0,Good
98170,0.11671150475740433,0,Good
98171,0.06304973363876343,0,Good
98172,0.08337679505348206,0,Good
98173,0.6629640460014343,1,Bad
98174,0.25261202454566956,0,Good
98175,0.019127238541841507,0,Good
98176,0.006169269792735577,0,Good
98177,0.2010253667831421,0,Good
98178,0.1215478926897049,0,Good
98179,0.06561794877052307,0,Good
98180,0.05689259618520737,0,Good
98181,0.10434849560260773,0,Good
98182,0.029369253665208817,0,Good
98183,0.0007565157720819116,0,Good
98184,0.2612396776676178,0,Good
98185,0.10369091480970383,0,Good
98186,0.07080624252557755,0,Good
98187,0.04027699679136276,0,Good
98188,0.5387338995933533,1,Bad
98189,0.08611755073070526,0,Good
98190,0.30208396911621094,0,Good
98191,0.0847451239824295,0,Good
98192,0.5374906063079834,1,Bad
98193,0.2617061138153076,0,Good
98194,0.005177055019885302,0,Good
98195,8.936339145293459e-05,0,Good
98196,0.13166780769824982,0,Good
98197,0.001930589904077351,0,Good
98198,0.7451594471931458,1,Bad
98199,0.04746689274907112,0,Good
98200,0.04375288635492325,0,Good
98201,0.14316990971565247,0,Good
98202,0.6219925284385681,1,Bad
98203,0.07909886538982391,0,Good
98204,0.003671076847240329,0,Good
98205,3.9199374441523105e-05,0,Good
98206,0.06964042037725449,0,Good
98207,0.8941035270690918,1,Bad
98208,0.03815193101763725,0,Good
98209,0.1280195116996765,0,Good
98210,0.36924290657043457,0,Good
98211,0.03531305491924286,0,Good
98212,0.023140085861086845,0,Good
98213,0.42502421140670776,0,Good
98214,0.7536156177520752,1,Bad
98215,0.10128343105316162,0,Good
98216,0.07544554024934769,0,Good
98217,0.45469003915786743,0,Good
98218,0.04261564835906029,0,Good
98219,0.1734878420829773,0,Good
98220,0.7961603403091431,1,Bad
98221,0.0009471795056015253,0,Good
98222,0.8898100852966309,1,Bad
98223,0.5842483043670654,1,Bad
98224,0.23252682387828827,0,Good
98225,0.000773377891164273,0,Good
98226,0.0008413722389377654,0,Good
98227,0.45126062631607056,0,Good
98228,0.04195399582386017,0,Good
98229,0.060934681445360184,0,Good
98230,0.31563231348991394,0,Good
98231,0.023295896127820015,0,Good
98232,0.010996993631124496,0,Good
98233,0.2352597713470459,0,Good
98234,0.0014291286934167147,0,Good
98235,0.027394384145736694,0,Good
98236,0.05423317104578018,0,Good
98237,0.005498072598129511,0,Good
98238,0.11756262928247452,0,Good
98239,0.0966993048787117,0,Good
98240,0.5036278367042542,1,Bad
98241,0.07200895249843597,0,Good
98242,0.0038314913399517536,0,Good
98243,0.025572186335921288,0,Good
98244,0.7189199328422546,1,Bad
98245,0.30790767073631287,0,Good
98246,0.0636843666434288,0,Good
98247,0.26553770899772644,0,Good
98248,0.16261352598667145,0,Good
98249,0.2230185568332672,0,Good
98250,0.055621642619371414,0,Good
98251,0.1644241362810135,0,Good
98252,0.3976845145225525,0,Good
98253,0.37474778294563293,0,Good
98254,0.02791587822139263,0,Good
98255,0.05711783468723297,0,Good
98256,0.039707768708467484,0,Good
98257,0.0025922339409589767,0,Good
98258,0.1287141740322113,0,Good
98259,0.275564968585968,0,Good
98260,0.16816987097263336,0,Good
98261,0.001066835131496191,0,Good
98262,0.33634153008461,0,Good
98263,0.35676923394203186,0,Good
98264,0.0051615056581795216,0,Good
98265,0.040943216532468796,0,Good
98266,0.04793500155210495,0,Good
98267,0.0025275934021919966,0,Good
98268,0.10908561199903488,0,Good
98269,0.12833957374095917,0,Good
98270,0.02445400133728981,0,Good
98271,0.10770118981599808,0,Good
98272,0.7498348951339722,1,Bad
98273,2.939460728157428e-07,0,Good
98274,0.5149649977684021,1,Bad
98275,0.003860391676425934,0,Good
98276,0.23845933377742767,0,Good
98277,0.08684835582971573,0,Good
98278,0.028368622064590454,0,Good
98279,0.0008502929704263806,0,Good
98280,0.1092742532491684,0,Good
98281,0.003633180633187294,0,Good
98282,0.39526766538619995,0,Good
98283,0.02174721471965313,0,Good
98284,0.11693428456783295,0,Good
98285,0.16823934018611908,0,Good
98286,0.13179339468479156,0,Good
98287,0.06589209288358688,0,Good
98288,0.3603995144367218,0,Good
98289,0.00818023830652237,0,Good
98290,0.10026553273200989,0,Good
98291,0.15373508632183075,0,Good
98292,0.0243361946195364,0,Good
98293,0.23244725167751312,0,Good
98294,0.04440703243017197,0,Good
98295,0.02061065472662449,0,Good
98296,0.3105910122394562,0,Good
98297,0.049292195588350296,0,Good
98298,0.09657137840986252,0,Good
98299,0.05338806286454201,0,Good
98300,0.037198506295681,0,Good
98301,0.002343434374779463,0,Good
98302,0.027996763586997986,0,Good
98303,0.2957266569137573,0,Good
98304,0.23270070552825928,0,Good
98305,0.07209952175617218,0,Good
98306,0.026922019198536873,0,Good
98307,0.2072044163942337,0,Good
98308,0.014187896624207497,0,Good
98309,0.4485595226287842,0,Good
98310,0.24920667707920074,0,Good
98311,0.03265267610549927,0,Good
98312,0.18887485563755035,0,Good
98313,0.30142784118652344,0,Good
98314,0.25617125630378723,0,Good
98315,0.36167240142822266,0,Good
98316,0.203030064702034,0,Good
98317,0.10758796334266663,0,Good
98318,0.0006339018582366407,0,Good
98319,0.3060644268989563,0,Good
98320,0.13493956625461578,0,Good
98321,0.0864083394408226,0,Good
98322,0.4670332670211792,0,Good
98323,0.11561287939548492,0,Good
98324,0.0010209326865151525,0,Good
98325,0.16162844002246857,0,Good
98326,0.47528743743896484,0,Good
98327,0.06420939415693283,0,Good
98328,0.04694349318742752,0,Good
98329,0.030196361243724823,0,Good
98330,0.18689531087875366,0,Good
98331,0.36859995126724243,0,Good
98332,0.1545526683330536,0,Good
98333,0.556027889251709,1,Bad
98334,0.14277788996696472,0,Good
98335,0.5678428411483765,1,Bad
98336,0.2355959415435791,0,Good
98337,0.005262608639895916,0,Good
98338,0.016695385798811913,0,Good
98339,0.055231571197509766,0,Good
98340,0.13992145657539368,0,Good
98341,0.32647234201431274,0,Good
98342,0.636146605014801,1,Bad
98343,0.06991574168205261,0,Good
98344,0.05607524886727333,0,Good
98345,0.03954146057367325,0,Good
98346,0.01620407961308956,0,Good
98347,0.020963843911886215,0,Good
98348,0.01268408540636301,0,Good
98349,0.2683046758174896,0,Good
98350,0.09369257837533951,0,Good
98351,0.28644874691963196,0,Good
98352,0.005937505047768354,0,Good
98353,0.18429794907569885,0,Good
98354,0.015127673745155334,0,Good
98355,0.3758801519870758,0,Good
98356,0.06803573668003082,0,Good
98357,0.013983841054141521,0,Good
98358,0.003917898517102003,0,Good
98359,0.14620153605937958,0,Good
98360,0.023538408800959587,0,Good
98361,0.011381994932889938,0,Good
98362,0.4710281491279602,0,Good
98363,0.09574514627456665,0,Good
98364,0.5925939679145813,1,Bad
98365,0.0637253075838089,0,Good
98366,0.1737084984779358,0,Good
98367,0.10209640860557556,0,Good
98368,0.027116185054183006,0,Good
98369,0.09512655436992645,0,Good
98370,0.08081144839525223,0,Good
98371,0.03620140999555588,0,Good
98372,0.06238109618425369,0,Good
98373,0.08773215115070343,0,Good
98374,0.7425726652145386,1,Bad
98375,0.18485698103904724,0,Good
98376,0.036373771727085114,0,Good
98377,0.013504048809409142,0,Good
98378,0.0594080351293087,0,Good
98379,0.26964235305786133,0,Good
98380,0.0666128471493721,0,Good
98381,0.8801047205924988,1,Bad
98382,0.071395643055439,0,Good
98383,0.14439381659030914,0,Good
98384,0.10806562751531601,0,Good
98385,0.8825121521949768,1,Bad
98386,0.15869566798210144,0,Good
98387,0.07471958547830582,0,Good
98388,0.017415259033441544,0,Good
98389,0.1198628693819046,0,Good
98390,0.6670968532562256,1,Bad
98391,0.039608392864465714,0,Good
98392,0.4709247052669525,0,Good
98393,0.15390166640281677,0,Good
98394,0.01093522273004055,0,Good
98395,0.07069642096757889,0,Good
98396,0.5396921038627625,1,Bad
98397,0.347892165184021,0,Good
98398,0.004155841190367937,0,Good
98399,0.10368754714727402,0,Good
98400,0.9083804488182068,1,Bad
98402,0.1483275592327118,0,Good
98403,0.06429482996463776,0,Good
98404,0.02706058882176876,0,Good
98405,0.3750579357147217,0,Good
98406,0.007442121859639883,0,Good
98407,0.07793565094470978,0,Good
98408,0.030046969652175903,0,Good
98409,0.03314313292503357,0,Good
98410,0.025816185399889946,0,Good
98411,0.20641690492630005,0,Good
98412,0.12140236794948578,0,Good
98413,0.028010785579681396,0,Good
98414,0.2057025134563446,0,Good
98415,0.00019607681315392256,0,Good
98416,0.010349355638027191,0,Good
98417,0.2372744083404541,0,Good
98418,0.35452330112457275,0,Good
98419,0.7964915037155151,1,Bad
98420,0.6946304440498352,1,Bad
98421,0.034870367497205734,0,Good
98422,0.021289071068167686,0,Good
98423,0.0419827364385128,0,Good
98424,0.5782310366630554,1,Bad
98425,0.4185098707675934,0,Good
98426,0.004499315284192562,0,Good
98427,0.36659371852874756,0,Good
98428,0.6656807065010071,1,Bad
98429,0.053975388407707214,0,Good
98430,0.07468126714229584,0,Good
98431,0.002956073498353362,0,Good
98432,0.04861564189195633,0,Good
98433,0.08961562812328339,0,Good
98434,0.19587530195713043,0,Good
98435,0.011646823026239872,0,Good
98436,0.013454444706439972,0,Good
98437,0.01269024983048439,0,Good
98438,0.06620479375123978,0,Good
98439,0.035895220935344696,0,Good
98440,0.02978820540010929,0,Good
98441,0.032769907265901566,0,Good
98442,0.08716262131929398,0,Good
98443,0.35239550471305847,0,Good
98444,0.011910072527825832,0,Good
98445,0.028542179614305496,0,Good
98446,0.0005845075356774032,0,Good
98447,0.4008416533470154,0,Good
98448,0.40803104639053345,0,Good
98449,0.3082604706287384,0,Good
98450,0.02054503560066223,0,Good
98451,0.7855693697929382,1,Bad
98452,0.03894183039665222,0,Good
98453,0.20701062679290771,0,Good
98454,0.1262291669845581,0,Good
98455,0.048784930258989334,0,Good
98456,0.02138548158109188,0,Good
98457,0.7457699775695801,1,Bad
98458,0.043885622173547745,0,Good
98459,0.037724897265434265,0,Good
98460,0.04528403654694557,0,Good
98461,0.0015028627822175622,0,Good
98462,0.0869373232126236,0,Good
